,ID,Exited
423,59728,0
424,75373,0
425,42422,0
426,52844,1
427,7380,1
428,113576,0
429,140950,0
430,116277,0
431,133453,1
432,70535,0
433,163327,0
434,39311,0
435,33072,1
436,72345,0
437,105202,0
438,141237,1
439,68728,0
440,139619,1
441,146470,1
442,70565,0
443,116058,0
444,47271,1
445,66069,1
446,108052,0
447,4359,1
448,25720,1
449,108313,0
450,36856,1
451,1567,0
452,105942,1
453,117869,1
454,103880,0
455,57498,0
456,78300,1
457,123652,0
458,66224,1
459,23259,0
460,71983,0
461,106508,0
462,33627,1
463,101052,0
464,593,1
465,7757,0
466,156035,0
467,144819,0
468,100746,0
469,146648,0
470,38809,0
471,24980,1
472,44757,0
473,102872,0
474,62616,1
475,46784,1
476,11073,1
477,91816,0
478,115844,0
479,1796,1
480,31807,0
481,90030,0
482,95310,1
483,38422,1
484,96890,1
485,26439,1
486,146924,1
487,72981,0
488,25473,0
489,9995,1
490,149920,1
491,156316,1
492,93255,1
493,99709,1
494,34012,0
495,125190,0
496,19292,0
497,7966,1
498,46855,1
499,11693,0
500,46223,0
501,92505,0
502,148843,1
503,96795,1
504,138177,1
505,73176,0
506,84190,0
507,29548,1
508,129057,1
509,160310,1
510,152200,1
511,129670,0
512,49205,0
513,137603,1
514,66785,0
515,68663,1
516,163815,0
517,47168,1
518,109865,0
519,155143,0
520,135272,1
521,70318,0
522,47012,1
523,12262,1
524,127355,0
525,17,1
526,16147,1
527,90871,0
528,149143,0
529,116219,1
530,129295,0
531,124280,1
532,3119,1
533,149932,0
534,122602,1
535,45972,1
536,15218,1
537,147027,0
538,20990,1
539,13360,0
540,74574,0
541,78221,1
542,86457,0
543,92703,0
544,105345,1
545,149439,0
546,153220,1
547,59126,1
548,111909,0
549,16095,0
550,84017,1
551,38929,0
552,25647,1
553,155541,0
554,116096,0
555,20190,0
556,78942,1
557,45426,0
558,129156,0
559,102292,0
560,121570,0
561,144479,0
562,11838,0
563,71159,0
564,83605,0
565,38440,0
566,161996,1
567,64387,1
568,79203,1
569,45557,1
570,131954,0
571,30598,1
572,83000,0
573,41546,1
574,110079,0
575,49195,0
576,72686,1
577,131484,1
578,126617,1
579,28010,0
580,97815,1
581,130625,0
582,50072,1
583,35628,1
584,122117,0
585,120110,0
586,85521,0
587,92630,0
588,36681,0
589,102304,1
590,88321,0
591,83505,1
592,11210,1
593,9333,0
594,118674,1
595,126160,0
596,140083,1
597,70056,1
598,61571,0
599,132161,0
600,147368,1
601,16458,0
602,146889,0
603,4086,0
604,40182,0
605,102469,0
606,52795,1
607,42980,1
608,40997,0
609,102791,0
610,89005,0
611,11242,1
612,140003,0
613,56196,1
614,71844,0
615,125347,0
616,56069,0
617,127822,0
618,82419,0
619,74258,0
620,45245,0
621,94409,0
622,105167,0
623,92053,0
624,28875,0
625,111774,1
626,147267,0
627,92643,1
628,111566,1
629,101192,1
630,115271,0
631,63443,0
632,89507,1
633,62673,0
634,108471,1
635,119250,1
636,81591,1
637,153653,0
638,88345,0
639,85173,0
640,157590,0
641,130338,0
642,144428,0
643,154754,0
644,147816,0
645,80972,1
646,7854,1
647,69926,1
648,127672,0
649,134434,0
650,48142,1
651,36288,0
652,135527,1
653,116335,0
654,20448,1
655,137184,0
656,82487,0
657,85415,0
658,63031,1
659,142275,0
660,138393,0
661,151378,1
662,105739,1
663,126394,0
664,104198,1
665,77913,0
666,6190,1
667,21654,1
668,87867,0
669,30278,0
670,123707,0
671,110038,1
672,67520,1
673,139929,0
674,32035,1
675,28290,1
676,160520,1
677,37898,0
678,66609,1
679,145392,1
680,109914,1
681,29113,0
682,141827,1
683,150935,1
684,92049,1
685,60309,1
686,108819,1
687,18767,1
688,26617,1
689,15780,0
690,45900,0
691,144558,0
692,163355,1
693,42709,0
694,30181,1
695,106842,0
696,95820,1
697,99517,0
698,5968,0
699,164726,1
700,45679,0
701,122146,0
702,100977,0
703,104212,1
704,149161,1
705,92087,1
706,140369,0
707,30800,1
708,134820,0
709,119836,1
710,51255,0
711,118846,0
712,11262,0
713,38266,1
714,34847,0
715,98345,1
716,103592,1
717,61871,0
718,57216,1
719,22161,0
720,138760,1
721,29277,0
722,105386,0
723,28785,1
724,14496,0
725,71903,1
726,135694,1
727,130925,1
728,98874,1
729,80632,0
730,8787,0
731,115846,1
732,77420,1
733,89795,0
734,147148,0
735,28183,0
736,148068,0
737,75894,0
738,132555,1
739,25413,0
740,12401,0
741,26495,1
742,42323,0
743,132622,0
744,4704,1
745,51811,1
746,83369,0
747,49655,0
748,159199,0
749,3736,0
750,44781,1
751,59902,0
752,159850,0
753,49166,0
754,53582,0
755,108218,0
756,158594,1
757,69899,1
758,135903,0
759,155684,0
760,135269,0
761,86970,1
762,91123,0
763,155366,1
764,101435,1
765,72452,0
766,76793,1
767,153645,0
768,70359,0
769,95910,0
770,147263,1
771,83897,1
772,100541,0
773,114053,1
774,156643,0
775,86086,0
776,74937,0
777,104189,1
778,29007,1
779,146567,0
780,10099,1
781,62810,1
782,111199,0
783,14692,0
784,157795,0
785,87071,1
786,5254,1
787,154470,0
788,71860,0
789,1960,1
790,18728,1
791,17043,0
792,108027,1
793,11079,1
794,128648,0
795,136264,1
796,131729,1
797,111647,0
798,87233,0
799,81617,0
800,13167,1
801,161910,1
802,77491,0
803,75793,0
804,10717,0
805,160516,1
806,50094,1
807,57181,1
808,17737,1
809,27387,0
810,4258,0
811,83698,0
812,38945,0
813,1394,1
814,104223,1
815,132078,0
816,56782,0
817,160743,0
818,43977,1
819,152811,1
820,23779,1
821,43403,0
822,10869,1
823,29308,0
824,137599,1
825,71963,1
826,46878,0
827,120029,1
828,154460,1
829,120905,1
830,48179,0
831,109643,1
832,43314,0
833,61518,1
834,57142,0
835,79804,0
836,9648,1
837,164354,0
838,136965,0
839,93371,1
840,90746,0
841,46980,0
842,102802,1
843,149026,0
844,98337,1
845,28989,1
846,97562,1
847,74508,1
848,88981,0
849,150263,1
850,47907,1
851,123008,0
852,151963,1
853,113024,1
854,97808,0
855,59409,1
856,38837,0
857,101988,0
858,150436,1
859,22653,0
860,100272,1
861,34951,0
862,64004,1
863,129025,0
864,81540,1
865,98111,0
866,55970,1
867,14361,1
868,131703,1
869,150561,1
870,163024,1
871,116643,0
872,158426,0
873,99384,1
874,22798,1
875,81933,0
876,23825,0
877,76247,1
878,67556,1
879,81181,1
880,118972,1
881,32688,1
882,127354,1
883,24593,0
884,156005,1
885,145254,0
886,124139,0
887,3003,0
888,122633,0
889,45222,0
890,25354,0
891,106489,0
892,15938,0
893,89855,0
894,16450,0
895,98635,0
896,46546,0
897,40769,0
898,11898,0
899,109244,1
900,102318,1
901,104014,1
902,115029,1
903,44919,1
904,55667,1
905,61707,0
906,87960,1
907,110898,0
908,32936,0
909,49532,0
910,112899,1
911,3277,0
912,39439,0
913,58498,1
914,74688,1
915,159262,1
916,129478,1
917,40045,0
918,141010,1
919,142393,1
920,74771,1
921,153328,0
922,97153,1
923,96694,1
924,80952,0
925,126026,1
926,16627,1
927,117450,1
928,72647,0
929,69482,1
930,93156,1
931,41954,0
932,146002,1
933,46835,1
934,71492,1
935,102870,0
936,128640,0
937,76322,0
938,160186,1
939,1673,0
940,108815,1
941,139311,1
942,79096,1
943,126456,1
944,14824,0
945,77998,1
946,1944,0
947,157909,0
948,72578,1
949,92482,1
950,164446,0
951,17764,0
952,98424,0
953,143108,1
954,94226,0
955,31445,1
956,90358,0
957,101850,1
958,120492,1
959,156711,1
960,27098,0
961,80526,1
962,163244,1
963,11785,0
964,68469,1
965,26646,0
966,99401,1
967,44696,0
968,128865,1
969,153105,1
970,91994,1
971,114531,0
972,100418,1
973,62926,1
974,23327,0
975,19247,1
976,106270,0
977,26068,0
978,68652,0
979,20235,0
980,111075,1
981,161782,0
982,83866,1
983,102690,1
984,16950,1
985,74704,1
986,163749,0
987,126082,1
988,91160,0
989,125479,0
990,110745,1
991,54186,0
992,8602,1
993,33663,1
994,100940,0
995,86738,1
996,127729,1
997,113839,1
998,23200,1
999,118996,1
1000,49966,0
1001,133443,1
1002,18096,0
1003,129046,1
1004,140261,0
1005,107365,1
1006,44135,1
1007,36603,1
1008,100291,1
1009,22372,1
1010,101633,0
1011,120181,0
1012,129325,1
1013,123083,0
1014,26616,1
1015,155724,1
1016,117274,1
1017,29281,0
1018,88640,1
1019,83097,1
1020,74779,0
1021,100792,0
1022,158034,1
1023,22017,0
1024,64251,1
1025,84877,0
1026,24488,1
1027,33348,1
1028,31318,0
1029,77556,1
1030,115718,1
1031,28303,1
1032,59972,0
1033,156488,1
1034,144346,1
1035,114579,0
1036,97020,1
1037,93653,0
1038,131881,0
1039,108424,1
1040,45967,0
1041,97392,0
1042,3546,1
1043,124714,0
1044,49273,1
1045,135944,1
1046,35198,0
1047,126507,0
1048,64435,1
1049,155944,0
1050,150877,0
1051,48206,0
1052,46705,1
1053,160151,1
1054,163608,1
1055,32459,0
1056,65027,0
1057,63581,1
1058,141089,1
1059,109756,1
1060,112955,0
1061,71601,1
1062,145081,1
1063,140105,1
1064,99695,0
1065,45567,1
1066,116066,0
1067,159539,0
1068,161936,1
1069,110843,0
1070,43666,0
1071,52488,1
1072,43061,0
1073,94794,1
1074,36484,0
1075,83231,1
1076,39075,0
1077,84420,1
1078,36632,1
1079,28854,1
1080,59978,0
1081,164349,1
1082,107948,1
1083,134573,1
1084,154118,0
1085,142070,0
1086,124951,0
1087,45133,0
1088,24285,0
1089,42796,1
1090,16358,0
1091,28524,1
1092,98181,0
1093,39216,1
1094,139157,1
1095,28173,0
1096,52130,1
1097,16644,1
1098,127877,1
1099,92461,0
1100,155853,1
1101,105288,1
1102,80886,0
1103,56439,0
1104,65265,1
1105,151796,1
1106,52556,0
1107,64035,1
1108,8646,0
1109,7870,0
1110,30571,0
1111,61592,0
1112,141370,0
1113,88797,1
1114,40510,1
1115,87382,1
1116,32648,0
1117,22765,1
1118,114555,1
1119,73075,1
1120,134377,0
1121,39872,1
1122,43049,1
1123,161889,0
1124,162478,1
1125,47442,1
1126,34250,1
1127,47313,1
1128,159274,0
1129,109220,0
1130,22707,1
1131,22968,1
1132,89902,1
1133,73339,0
1134,84950,1
1135,136233,1
1136,140351,1
1137,122855,1
1138,143675,0
1139,23625,1
1140,162984,1
1141,38090,1
1142,33860,0
1143,10447,0
1144,49765,0
1145,134407,0
1146,148682,1
1147,122595,1
1148,141394,0
1149,73308,1
1150,90066,1
1151,127402,0
1152,122172,0
1153,101422,1
1154,100336,0
1155,111077,1
1156,155662,0
1157,154127,1
1158,533,0
1159,41370,0
1160,17561,1
1161,65517,0
1162,24409,0
1163,57726,0
1164,117962,1
1165,23434,1
1166,147253,0
1167,135528,1
1168,67873,1
1169,50685,0
1170,50071,0
1171,82978,0
1172,98482,1
1173,28171,0
1174,43235,1
1175,91837,0
1176,130140,1
1177,87645,0
1178,44743,0
1179,90405,1
1180,135966,0
1181,90727,0
1182,142337,1
1183,8224,1
1184,47636,0
1185,58727,1
1186,58958,0
1187,144377,1
1188,156304,1
1189,59419,0
1190,46066,0
1191,157874,1
1192,20050,1
1193,46002,0
1194,72435,1
1195,76554,0
1196,44558,1
1197,94483,0
1198,15156,1
1199,69882,0
1200,76303,0
1201,142267,1
1202,36096,1
1203,34322,1
1204,35287,0
1205,13647,1
1206,42993,1
1207,21137,1
1208,55367,0
1209,42074,0
1210,107887,0
1211,46949,1
1212,132318,1
1213,137287,0
1214,144382,0
1215,105211,0
1216,142314,0
1217,14000,0
1218,16376,0
1219,47144,0
1220,27763,1
1221,143878,0
1222,144023,1
1223,17290,0
1224,99434,1
1225,106338,1
1226,47562,0
1227,91729,1
1228,76758,1
1229,129133,0
1230,34675,0
1231,136017,1
1232,79787,1
1233,75668,0
1234,36994,0
1235,16135,0
1236,47089,0
1237,37776,0
1238,163626,1
1239,144032,0
1240,51836,1
1241,100457,0
1242,76193,1
1243,34934,1
1244,134400,0
1245,34907,1
1246,128503,0
1247,5876,0
1248,28500,0
1249,92163,0
1250,27919,1
1251,65871,1
1252,128972,0
1253,3004,1
1254,51833,0
1255,35016,0
1256,41223,1
1257,91472,0
1258,1051,0
1259,46426,1
1260,161012,1
1261,144150,1
1262,6712,0
1263,137647,0
1264,95795,1
1265,24313,1
1266,4008,1
1267,37818,0
1268,114033,1
1269,93049,0
1270,113916,0
1271,87196,1
1272,33402,0
1273,61284,1
1274,157289,1
1275,46737,0
1276,160894,1
1277,71107,1
1278,154778,0
1279,97989,0
1280,96460,0
1281,161272,1
1282,144679,0
1283,163074,0
1284,57334,1
1285,113661,0
1286,123264,1
1287,136296,0
1288,32366,0
1289,4238,0
1290,64986,0
1291,69885,1
1292,146452,1
1293,163167,1
1294,159463,1
1295,8063,0
1296,91783,0
1297,112403,1
1298,95900,0
1299,145586,1
1300,143577,0
1301,122389,0
1302,99896,0
1303,27607,1
1304,111176,0
1305,90938,1
1306,44235,0
1307,134258,0
1308,98676,1
1309,130915,0
1310,48211,1
1311,46845,1
1312,61787,0
1313,119414,0
1314,142201,1
1315,24707,1
1316,97554,1
1317,10048,0
1318,116692,0
1319,37238,1
1320,78088,1
1321,66363,0
1322,129034,0
1323,92862,1
1324,130798,0
1325,142924,0
1326,40538,0
1327,43397,0
1328,10012,1
1329,33073,1
1330,72037,1
1331,122337,0
1332,17555,1
1333,52693,1
1334,4266,0
1335,69543,1
1336,77382,1
1337,44864,1
1338,107223,1
1339,56376,0
1340,41888,0
1341,41731,1
1342,7709,0
1343,24755,0
1344,144151,1
1345,117804,0
1346,68049,0
1347,79333,0
1348,131399,1
1349,93456,0
1350,49944,1
1351,6384,0
1352,74017,0
1353,79621,1
1354,98574,0
1355,71358,0
1356,8336,0
1357,63499,0
1358,4643,0
1359,125643,0
1360,75496,0
1361,161042,1
1362,51287,0
1363,134119,0
1364,66359,1
1365,97807,0
1366,63023,1
1367,39367,1
1368,160664,1
1369,84221,0
1370,76926,0
1371,160067,0
1372,83368,1
1373,80478,0
1374,109700,0
1375,159639,1
1376,1499,1
1377,83659,0
1378,111857,0
1379,4022,1
1380,72197,1
1381,15511,1
1382,29743,1
1383,87119,0
1384,146611,0
1385,153274,0
1386,23502,0
1387,158943,1
1388,22202,0
1389,44967,1
1390,55281,1
1391,60197,1
1392,47260,0
1393,9420,0
1394,8171,0
1395,127252,0
1396,113526,1
1397,40481,1
1398,43984,1
1399,10662,0
1400,39634,1
1401,72098,0
1402,65312,1
1403,156623,1
1404,29465,0
1405,14101,1
1406,117261,1
1407,128365,1
1408,67991,1
1409,133354,1
1410,61449,1
1411,151682,1
1412,15833,0
1413,16432,1
1414,31964,1
1415,113051,1
1416,135625,1
1417,120497,0
1418,112313,0
1419,76811,0
1420,57583,0
1421,157347,1
1422,105797,1
1423,119070,1
1424,71709,0
1425,19196,1
1426,51994,1
1427,41991,1
1428,98279,0
1429,39839,0
1430,84299,0
1431,125726,0
1432,107305,0
1433,120935,1
1434,107927,1
1435,124249,0
1436,77941,1
1437,11590,1
1438,94198,0
1439,57943,1
1440,10686,1
1441,147387,1
1442,78883,0
1443,134845,0
1444,56719,0
1445,74629,0
1446,84966,0
1447,127600,0
1448,33558,1
1449,127496,0
1450,155564,1
1451,132276,1
1452,24328,1
1453,71232,1
1454,15425,1
1455,2354,1
1456,44666,1
1457,43970,1
1458,123861,1
1459,1081,1
1460,58521,0
1461,129570,0
1462,125211,1
1463,139516,0
1464,141230,1
1465,76923,0
1466,114090,0
1467,77174,1
1468,10971,0
1469,57332,1
1470,29829,0
1471,25491,1
1472,52321,1
1473,35743,1
1474,158514,1
1475,157755,0
1476,133876,0
1477,2934,0
1478,104303,0
1479,68667,1
1480,94004,1
1481,66190,1
1482,53221,1
1483,51964,1
1484,115338,1
1485,29381,0
1486,110115,1
1487,61486,1
1488,140493,0
1489,139661,1
1490,118438,0
1491,150903,0
1492,4222,1
1493,117621,1
1494,141499,0
1495,29900,1
1496,88766,0
1497,27293,0
1498,105407,0
1499,98481,0
1500,24519,0
1501,133014,0
1502,77680,0
1503,142864,1
1504,64166,1
1505,144431,0
1506,110575,0
1507,12025,0
1508,89915,1
1509,66341,0
1510,43270,0
1511,74674,1
1512,30162,1
1513,6020,0
1514,119119,0
1515,34807,1
1516,138823,0
1517,156486,1
1518,58532,1
1519,13372,1
1520,39628,0
1521,38570,1
1522,44587,0
1523,48340,0
1524,75670,0
1525,18145,0
1526,97050,0
1527,33435,0
1528,88602,1
1529,1001,1
1530,37941,1
1531,23858,1
1532,148865,1
1533,145333,0
1534,63201,1
1535,55850,0
1536,126099,1
1537,94027,1
1538,8877,0
1539,9171,0
1540,36,0
1541,2033,1
1542,157192,0
1543,146301,0
1544,104517,0
1545,138257,1
1546,87700,1
1547,134007,0
1548,63338,0
1549,124851,1
1550,16535,0
1551,84381,0
1552,56718,1
1553,85725,1
1554,44676,0
1555,61918,1
1556,56681,1
1557,66676,1
1558,142697,0
1559,126536,0
1560,11803,1
1561,162939,0
1562,85031,1
1563,73687,1
1564,57102,0
1565,16337,0
1566,163041,1
1567,80782,0
1568,39683,1
1569,9035,0
1570,105103,0
1571,38721,1
1572,139711,0
1573,58565,1
1574,14092,1
1575,101505,0
1576,110263,1
1577,18907,0
1578,162535,1
1579,46105,1
1580,96034,1
1581,57357,1
1582,7197,0
1583,44326,1
1584,5616,1
1585,143892,0
1586,63234,1
1587,16737,0
1588,141833,1
1589,20019,1
1590,17766,0
1591,123399,0
1592,162666,1
1593,49842,0
1594,73961,0
1595,128476,0
1596,140471,1
1597,93926,0
1598,30805,1
1599,89684,1
1600,9520,1
1601,66746,1
1602,157652,1
1603,24034,0
1604,104277,1
1605,137259,0
1606,7741,1
1607,106621,1
1608,102704,1
1609,144926,1
1610,68310,1
1611,120805,1
1612,36512,0
1613,41443,1
1614,16326,1
1615,89476,0
1616,79554,0
1617,51320,0
1618,25254,1
1619,131761,1
1620,76968,0
1621,102680,1
1622,60110,0
1623,34245,1
1624,75865,1
1625,45731,0
1626,1104,1
1627,102014,1
1628,150549,1
1629,43604,0
1630,89742,1
1631,75281,1
1632,131689,1
1633,6233,1
1634,132204,1
1635,67394,1
1636,25239,1
1637,152099,0
1638,80216,0
1639,120657,1
1640,151413,1
1641,153638,1
1642,100411,1
1643,110089,1
1644,69193,0
1645,78195,1
1646,21369,1
1647,25133,1
1648,56582,0
1649,80867,0
1650,125887,0
1651,90184,1
1652,30937,0
1653,163540,1
1654,64495,1
1655,11160,1
1656,128483,0
1657,58057,0
1658,111209,1
1659,163450,1
1660,121459,0
1661,126482,0
1662,146669,0
1663,128058,0
1664,75616,1
1665,121210,0
1666,8403,0
1667,75010,1
1668,27956,0
1669,77175,1
1670,148018,0
1671,48583,0
1672,60727,0
1673,51027,0
1674,107350,0
1675,10815,1
1676,95038,0
1677,71469,1
1678,30333,1
1679,42106,1
1680,93906,1
1681,45351,0
1682,111733,0
1683,71558,0
1684,112827,0
1685,14581,1
1686,160952,0
1687,59538,0
1688,15411,0
1689,1413,1
1690,75565,1
1691,155386,0
1692,160866,1
1693,154660,1
1694,94499,1
1695,148378,1
1696,79495,1
1697,44976,1
1698,135115,0
1699,146764,1
1700,60826,0
1701,53541,1
1702,25132,1
1703,123553,1
1704,60420,1
1705,128031,1
1706,137406,0
1707,146933,0
1708,60661,0
1709,49692,0
1710,25707,0
1711,139308,1
1712,149995,0
1713,55031,0
1714,104390,1
1715,77708,0
1716,151798,0
1717,64969,0
1718,34433,1
1719,154500,1
1720,47829,0
1721,86419,0
1722,86690,1
1723,8868,0
1724,35460,0
1725,59124,0
1726,119973,1
1727,133221,1
1728,145828,1
1729,37435,0
1730,163728,1
1731,137727,0
1732,160779,0
1733,9503,0
1734,77160,0
1735,135834,0
1736,45832,0
1737,112982,1
1738,122069,1
1739,8241,1
1740,37915,0
1741,77371,0
1742,71440,1
1743,135889,0
1744,137482,0
1745,80127,0
1746,65292,1
1747,19238,1
1748,92579,0
1749,135164,0
1750,57372,0
1751,119271,0
1752,17767,0
1753,148826,1
1754,31621,1
1755,7958,1
1756,91334,0
1757,132174,1
1758,131380,1
1759,7991,0
1760,48821,0
1761,99186,0
1762,152913,1
1763,144857,0
1764,26545,0
1765,78866,0
1766,52377,1
1767,87269,1
1768,84643,1
1769,80564,1
1770,111608,1
1771,157838,1
1772,33820,0
1773,5307,0
1774,33391,1
1775,28367,1
1776,71717,1
1777,162798,0
1778,127511,0
1779,13354,1
1780,73325,0
1781,117334,0
1782,77262,0
1783,47687,1
1784,16759,1
1785,116730,0
1786,27766,0
1787,32358,1
1788,78730,1
1789,116679,1
1790,72825,1
1791,28029,0
1792,111383,1
1793,34339,1
1794,29328,1
1795,17874,0
1796,100855,1
1797,148041,1
1798,142296,1
1799,64921,0
1800,3979,0
1801,54146,1
1802,23522,0
1803,122676,1
1804,73309,0
1805,153806,0
1806,50005,0
1807,143,0
1808,149517,0
1809,49155,1
1810,72380,0
1811,6801,1
1812,154715,1
1813,74380,1
1814,110894,1
1815,80274,0
1816,135789,0
1817,43308,1
1818,61858,1
1819,128310,0
1820,91502,1
1821,14835,0
1822,135103,0
1823,138424,1
1824,101701,0
1825,125801,0
1826,5578,1
1827,106178,0
1828,137463,1
1829,74734,0
1830,26958,0
1831,105075,1
1832,124547,1
1833,10813,0
1834,38791,1
1835,93510,0
1836,105697,1
1837,104981,1
1838,38333,0
1839,21956,0
1840,66570,1
1841,103420,1
1842,87278,1
1843,111135,0
1844,60880,0
1845,124300,0
1846,7938,0
1847,108290,1
1848,27650,1
1849,35155,0
1850,114766,1
1851,3907,0
1852,151962,0
1853,144371,1
1854,48386,0
1855,134913,0
1856,118724,1
1857,50894,1
1858,31368,0
1859,158116,0
1860,190,1
1861,104726,1
1862,67993,1
1863,14851,1
1864,100207,0
1865,93704,1
1866,139017,0
1867,60649,1
1868,71753,0
1869,12333,1
1870,143640,0
1871,49746,0
1872,23032,1
1873,51124,0
